source_country,from_country,dest_airport_code,dest_country,aircraft_type,airline_number,airline_name,flight_number,departure_time,arrival_time,duration,stops,price,currency,co2_emissions,avg_co2_emission_for_this_route,co2_percentage,scan_date
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A380|Airbus A380,multi,[Lufthansa| Emirates],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 05:30,3355,2,5655,USD,1998000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A350|Airbus A350,multi,[Lufthansa| Singapore Airlines],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 16:55,2600,2,2333,USD,1581000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A330|Airbus A380,multi,[Lufthansa| Emirates],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 21:50,2895,2,5657,USD,1916000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A380|Airbus A380,multi,[Lufthansa| Emirates],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 06:05,1950,2,5657,USD,2057000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A380|Airbus A380,multi,[Lufthansa| Emirates],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 22:05,2910,2,5657,USD,2057000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A330|Airbus A380,multi,[Lufthansa| Emirates],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 05:30,3355,2,5657,USD,1916000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A380|Airbus A380,multi,[Lufthansa| Emirates],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 22:05,2910,2,5671,USD,2040000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A321neo|Airbus A321|Boeing 787,multi,[Lufthansa| Etihad],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 05:45,3370,3,5683,USD,1736000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A380|Airbus A380,multi,[Lufthansa| Emirates],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 06:05,3390,2,5671,USD,2040000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Boeing 777|Boeing 787,multi,[Lufthansa| Etihad],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 05:45,3370,2,5685,USD,1796000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A330|Airbus A380,multi,[Lufthansa| Emirates],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 22:05,2910,2,5672,USD,1958000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A330|Airbus A321|Boeing 787,multi,[Lufthansa| Etihad],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 05:45,3370,3,5736,USD,1758000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Boeing 777|Boeing 787,multi,[Lufthansa| Etihad],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 17:50,2655,2,5693,USD,1837000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A330|Airbus A321|Boeing 787,multi,[Lufthansa| Etihad],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 05:45,3370,3,5736,USD,1758000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A340|Boeing 787,multi,[Lufthansa| British Airways],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 05:10,3335,2,5737,USD,2256000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Airbus A380|Boeing 787,multi,[Lufthansa| Singapore Airlines| Jetstar],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 06:45,3430,2,5789,USD,1987000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Airbus A350|Boeing 787,multi,[Lufthansa| Singapore Airlines| British Airways],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 05:10,1895,2,6056,USD,1899000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321neo|Boeing 747|Airbus A330,multi,[Lufthansa| Qantas],LH1317|LH1317|LH1317,4/30/2022 12:35,5/3/2022 12:30,3775,2,8764,USD,5438000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Boeing 787|Boeing 787,multi,[Lufthansa| Air India],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 06:55,2000,2,6989,USD,1868000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321neo|Boeing 787|Boeing 787,multi,[Lufthansa| ANA| JAL],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 06:25,1970,2,8353,USD,5104000,,,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 10:15,1425,3,1279,USD,1320000,1320000,0%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 10:15,1425,3,1279,USD,1195000,1320000,-9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 10:15,1530,3,1284,USD,1248000,1320000,-5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 10:15,1425,3,1290,USD,1347000,1320000,2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,2,1347,USD,1381000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 16:50,1820,3,1279,USD,1320000,1320000,0%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 16:50,1820,3,1279,USD,1195000,1320000,-9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 10:15,1530,3,1284,USD,1373000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 16:50,1925,3,1284,USD,1373000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 16:50,1925,3,1284,USD,1248000,1320000,-5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 16:50,1820,3,1290,USD,1347000,1320000,2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 16:50,3145,3,1294,USD,1331000,1320000,0%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A220-300 Passenger|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 16:50,3145,3,1294,USD,1320000,1320000,0%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 16:50,3365,2,1313,USD,1204000,1320000,-8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 16:50,3145,2,1313,USD,1196000,1320000,-9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 777|Airbus A320,multi,[Air France| Lufthansa| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 10:15,1530,3,1354,USD,1449000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 777|Airbus A320,multi,[Air France| Lufthansa| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 16:50,1925,3,1354,USD,1449000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,1363,USD,1413000,1320000,7%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Airbus A330|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,1363,USD,1394000,1320000,5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,1363,USD,1288000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 787|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,1363,USD,1270000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,1363,USD,1413000,1320000,7%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Airbus A330|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,1363,USD,1394000,1320000,5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Lufthansa| Iberia| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,1363,USD,1288000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 787|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,1363,USD,1270000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 10:15,1530,3,1384,USD,1431000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 16:50,1925,3,1384,USD,1431000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 16:50,3145,3,1386,USD,1410000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,1401,USD,1422000,1320000,7%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,1401,USD,1422000,1320000,7%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,2,1727,USD,1303000,1320000,-1%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 10:15,1530,2,1782,USD,1286000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 10:15,1310,2,1782,USD,1277000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 16:50,3375,2,1803,USD,1303000,1320000,-1%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 16:50,1925,2,2424,USD,1286000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 16:50,1705,2,2424,USD,1277000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,2,2439,USD,1788000,1320000,35%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,2,2502,USD,1788000,1320000,35%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2503,USD,1979000,1320000,49%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 900|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2503,USD,2009000,1320000,52%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,2,2550,USD,1286000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,2,2550,USD,1277000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,2,2551,USD,1381000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/2/2022 10:25,2875,3,2552,USD,1320000,1320000,0%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Air France| Iberia| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/2/2022 10:25,2875,3,2552,USD,1195000,1320000,-9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Airbus A330|Airbus A320,multi,[Air France| Iberia| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,3,2557,USD,1373000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,3,2557,USD,1248000,1320000,-5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 767|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,3,2557,USD,1398000,1320000,5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 767|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,2557,USD,1390000,1320000,5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A318|Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1491|AF1491|AF1491|AF1491,4/30/2022 14:30,5/2/2022 10:25,2875,3,2562,USD,1347000,1320000,2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 777|Airbus A320,multi,[Air France| Lufthansa| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,2671,USD,1441000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Embraer 190|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,2671,USD,1484000,1320000,12%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,2,2677,USD,1381000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 787|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2693,USD,1270000,1320000,-3%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 767|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2693,USD,1436000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 767|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2693,USD,1436000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[Air France| British Airways| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,2703,USD,1408000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 777|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,3,2714,USD,1431000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320neo|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2730,USD,1422000,1320000,7%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321neo|Boeing 767|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2956,USD,4488000,1320000,240%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 767|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,2956,USD,4529000,1320000,243%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A320|Boeing 737,multi,[Lufthansa| LATAM| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:55,3020,3,3449,USD,1408000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,3496,USD,1445000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 900|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,3496,USD,1475000,1320000,11%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,3496,USD,1445000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Canadair RJ 900|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,3496,USD,1475000,1320000,11%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A321|Boeing 737,multi,[Lufthansa| LATAM| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 13:30,1735,3,3597,USD,1856000,1320000,40%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A321|Boeing 737,multi,[Lufthansa| LATAM| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 21:50,2235,3,3597,USD,1410000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A321|Boeing 737,multi,[Lufthansa| LATAM| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 21:50,2235,3,3597,USD,1410000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321neo|Boeing 777|Airbus A320,multi,[Air France| Iberia| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,3696,USD,4046000,1320000,206%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[Air France| Iberia| LATAM],AF1755|AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,3,3704,USD,4056000,1320000,207%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 10:25,2980,2,3782,USD,3865000,1320000,192%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 10:25,2760,2,3782,USD,3853000,1320000,191%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 777|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 10:25,2990,3,3904,USD,4127000,1320000,212%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321neo|Airbus A350|Airbus A320,multi,[Lufthansa| British Airways| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 10:15,1540,3,4346,USD,1097000,1320000,-16%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321neo|Airbus A350|Airbus A320,multi,[Lufthansa| British Airways| LATAM],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 16:50,1935,3,4474,USD,1097000,1320000,-16%,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321|Boeing 777|Airbus A330,multi,[Turkish Airlines| Malaysia Airlines],TK652|TK652|TK652,5/2/2022 13:15,5/4/2022 07:55,2020,2,1034,USD,1840000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A320|Boeing 787|Boeing 787,multi,[ITA| Etihad],AZ803|AZ803|AZ803,5/2/2022 04:25,5/4/2022 17:05,3100,2,1045,USD,1653000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A320|Boeing 787|Boeing 787|Boeing 737,multi,[ITA| Etihad| Virgin Australia],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 21:05,1900,3,1227,USD,1792000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A320|Boeing 787|Boeing 787|Boeing 737,multi,[ITA| Etihad| Virgin Australia],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 21:35,1930,3,1227,USD,1792000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A320|Boeing 787|Boeing 787|Boeing 737,multi,[ITA| Etihad| Qantas],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 21:05,1900,3,1345,USD,1791000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321|Boeing 777|Airbus A350,multi,[Turkish Airlines| Singapore Airlines],TK652|TK652|TK652,5/2/2022 13:15,5/4/2022 07:25,1990,2,1370,USD,1748000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321|Boeing 777|Boeing 777,multi,[Turkish Airlines| Singapore Airlines],TK652|TK652|TK652,5/2/2022 13:15,5/4/2022 09:50,2135,2,1370,USD,2054000,,,4/29/2022 17:52
